ocid,releasedate,start_date,end_date,buyer_name_clean,level1,level2,aw_title,aw_description,aw_value,countryname,cpvs,cpv_description,top_level_cpv,top_level_cpv_description,sic_code,sic_string,carbon,carbon_tonnes_for_contract,supplier_name_clean,aw_total_suppliers,aw_value_per_supplier,carbon_per_supplier,carbon_tonnes_for_contract_per_supplier,mnth,val_pm,co2_pm
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-05-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-05-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-06-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-06-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-06-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-06-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-07-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-07-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-07-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-07-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-08-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-08-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-08-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-08-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-09-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-09-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-09-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-09-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-10-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-10-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-10-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-10-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-11-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-11-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-11-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-11-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-12-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-12-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-12-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-12-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2020-01-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2020-01-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2020-01-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2020-01-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2020-02-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2020-02-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2020-02-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2020-02-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2020-03-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2020-03-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2020-03-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2020-03-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2020-04-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2020-04-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2020-04-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2020-04-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2020-05-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2020-05-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2020-05-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2020-05-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2020-06-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2020-06-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2020-06-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2020-06-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2020-07-01,20834,5.208339041095891
